47	3706716741,1179379077
60	3707533719,3175383723
43	3707826917,1891855789
35	3708963325,11835008
109	3709353257,371743759
1	3709644377,1780779279
6	3709650428,4279307177
111	3710186116,319565174
3	3710877221,2899745037
128	3711036597,3101597367
13	3711371697,335310173
25	3712956886,278176458
21	3713023806,747335645
74	3713066446,2687586363
109	3713234861,1650629142
95	3715605226,3717669714
82	3715701039,2721632946
82	3715895093,1870397706
85	3716116408,3128280230
54	3716412263,3490916274
53	3716653917,3474161755
31	3717284444,3219087684
70	371728922,2430772181
79	3717632497,3024823662
26	3717669261,4080442380
64	3717702323,3790558310
59	3718996585,2324980940
3	3719188032,445192428
40	3719258704,3761945258
82	3720250945,1707107748
50	3720558165,1843986082
25	3721149059,1214516794
33	3721273984,517879007
51	3721859648,1443624852
16	3722522981,1832425040
52	3722830342,581276555
95	372314159,65113647
57	3727217090,1383212210
133	3727703497,2899588125
48	3728190852,4056756680
51	3728947390,3146719341
78	3729121907,2233066464
2	3729234482,3966257093
39	3729762412,274140432
16	3731185027,2565276386
2	373134922,1643485063
33	3732008755,449971957
16	373279244,2602720047
35	3733082387,2187456811
33	3733534920,3559552784
82	3734464137,1079418787
1	3734882276,2502177260
43	3735273429,1785268411
128	3735324878,1850074153
52	3735791438,2937009224
114	3735996481,3197060642
57	3736495136,230342349
77	3736497971,818535454
59	373688091,2777944590
43	3737309417,1628076040
39	3738130657,2765122626
57	3739484851,2068327247
16	373950512,3928131959
40	3739548277,3525907018
73	3739984825,1258571596
82	3740231569,2946792429
95	3741713800,1636272735
128	3742126698,3626014179
54	374232057,574894406
1	3742346965,2957046839
36	3742535824,2068083811
3	3742582354,1257448371
128	3742760131,2589614659
47	374402339,2960636086
69	3744722764,657173924
0	374482088,330929267
28	3744902810,3018932791
50	3745762944,2074681545
26	3745810836,3971576050
51	3745835795,4264735904
40	3745937595,1067985874
77	3746225814,1847816677
52	3746448242,1424205687
21	3746550092,662641983
36	3746866606,4113132693
54	3746900196,2461325786
133	3747934973,571127348
1	3750011906,1192708250
47	3751606437,2442564052
28	3751891936,1561872423
63	3752057202,2463596027
64	3752945306,3486416736
39	3753602182,2218400129
47	3753766077,3718741083
114	3754388692,373878554
52	3754477553,988677352
35	3755616427,2754210020
43	3756554802,2732947565
95	3757146130,2484917117
2	375794766,2137194089
74	3758971271,276115692
65	37594581,242317928
31	3760530989,39689204
43	376159594,2550111672
95	376199835,3861115945
128	3762393455,2054270253
34	3763431541,3212281682
72	3764143729,2160432241
37	376439795,2170673833
47	3765069577,3768420804
85	3765222275,1257755553
16	3765437815,915275917
111	3766257335,582177638
6	3769111024,708931057
82	3769834175,3294724209
21	3770402719,2126433623
54	3771697449,2713619131
39	3772133787,3934875040
16	3772859061,3006262653
43	3773951858,477619067
22	3774067182,1052535216
59	3774083098,1639798803
10	3774335323,1339758650
95	3774664175,3313310819
13	377487076,3709908105
60	3775099410,1803951676
26	3776174224,2005136086
64	3776265476,416675858
48	3776315313,1195142901
1	3776415037,1214613958
61	3776426490,1306143386
68	3777428124,3019073344
25	3778327999,175006647
19	3778473318,3757653119
85	3778601160,1684654345
21	3778672918,753838714
54	3778773727,2511062318
33	3778951754,538912279
33	3779100731,4048097563
69	3779459525,2068627700
128	3779698283,3842772559
3	3779774337,565499013
133	3780470783,1285606221
14	3781092609,1863923839
28	3781330383,2703907266
36	3781469204,3210690852
3	3782473977,2908353640
6	3782681694,1333530684
7	3782914954,3892818513
33	3784929239,1426144922
10	3785286232,3995901379
133	3785508679,650532525
95	378577598,1697190712
40	3786089437,3228770983
0	3786873813,839765530
41	378701868,1059788937
16	3787166211,1951391397
57	378730030,4244784328
111	3787774419,1107003527
7	378848620,1693443347
49	3788758390,3812382643
33	3788769661,829478978
6	3789582721,2454377732
68	3789652914,3925783051
50	3790173811,2512277803
81	379043351,2513700934
54	3791185631,2380265650
41	3791641731,3570875180
95	3791641972,3745085827
16	379224349,3670554391
82	3793605666,4088321194
57	3793709814,752332170
85	3793729080,931269638
3	3794426109,4146035346
59	3794439861,3914102365
59	3794981478,2986602226
82	3795314002,2951746805
54	3795319531,171040347
51	3795620722,76247640
52	3795962135,2449382245
114	3796841368,664439324
8	3797388432,11316397
16	3797535201,3931850668
10	379804301,1601058457
33	3799056744,3627377251
85	3799479347,2088910471
43	3799950963,763485176
64	3801467657,548424190
29	3802192826,163591816
52	3802416914,3208112495
8	3802667565,63512366
39	3802755803,437453266
33	3803540604,3681377873
133	380362235,4277963075
24	3803851859,2416690478
39	38048171,2926134657
40	3805391173,3676954026
40	3806219293,857858433
76	3806416004,2858592121
47	3807022378,2723729820
68	38070226,2955599146
53	3807558712,2035580927
43	380801266,158168542
69	3808230585,2621072592
111	3808688663,1126535277
109	3808927837,736427172
3	3809038857,820118800
114	3809801410,1388089907
43	381002591,522792039
8	3810050010,4046948216
42	381090160,1648366387
39	3811342120,2436726198
43	3812480107,3915935365
77	381298631,2329811089
57	3813968006,3954698759
31	381422787,1936141724
95	3814415858,2914674316
109	381461622,1507019017
73	3814961696,3454622186
64	3815144535,2377263429
83	3815450108,659264842
40	3816391042,3354213629
52	3816552679,3026828285
16	3816872916,3321631971
33	3817311317,1581009722
36	3817616931,4120427843
10	3817632577,175509921
111	3818952009,3597723637
3	3820109628,336401540
57	3820624867,3221616833
65	3820991036,1844503168
54	3821159993,909125945
60	3821457317,4012310112
85	3821862259,4164020956
48	3822292131,519432586
48	3822493306,3609546701
64	3823393809,2005636467
50	3823540471,1071034259
85	3823597341,3799504548
35	3823805054,1644978858
10	3823972166,3774423959
85	3824223801,1832136044
78	3824426604,3667332173
23	3824813043,567909012
34	3824874091,2261332540
16	3825076273,2826171936
54	382514684,3568055260
133	382749717,4122923301
43	3828627317,3288171449
23	382869044,15401681
40	382902154,3678061012
83	382955392,3387480552
111	3830476169,3171726385
14	3831164231,1191313785
3	3831629897,1719155693
25	3831838322,2948607123
129	3831894769,3440564756
114	383199320,1952709016
3	3832332734,2245161943
33	3833198930,2035146316
21	383365166,3901656949
28	3834473120,220889570
95	383497487,1963750417
59	3835091638,1851237209
64	3835303263,3571362719
59	383561373,2827411041
23	3836007597,2756331477
39	3837573126,3991999799
16	3838071347,1768950986
21	3838117634,1007792274
21	3838925115,3676357148
47	383944545,574045830
36	3839936316,658491247
16	3840016395,2686581986
85	3840528454,3727858651
0	384077014,2077886598
50	3841232599,565288970
41	3842503696,1413708090
23	3843746131,3536908623
54	3843772156,3794819616
2	3845504756,1034343817
57	384582860,3690983726
43	3846986732,1782403804
43	3847180006,748253903
21	3847892859,3591143789
73	3848427597,4068643519
64	3848495567,3859238536
133	3848677870,3662726614
28	3849333442,2732072921
23	385118994,328426872
39	3851505997,1541437158
57	3851561117,288742653
79	3851913270,3768044818
129	3852461358,2995022727
133	3853054425,934610673
133	3853336227,2225147081
0	385460238,551534831
1	3855965147,976154299
95	3857088080,2257645852
31	3858329851,851359607
47	3858593876,275286552
54	3859205732,3313160454
26	3859383269,3849029243
85	3859460054,3378955939
57	3861243346,683925564
50	3861410719,4231227440
73	3862462495,2757676452
52	3863552060,716287530
14	3864812209,509894068
109	3865820860,2676736894
69	3866656964,3201559388
57	3866753240,3262480469
10	3867093237,4006670841
64	3868146748,388849972
95	3868193178,2661838765
47	3868323812,3390990638
111	3868394557,1822383166
25	3868576889,2375213191
54	3869264585,741993993
77	3869342143,2715018796
48	3869413203,2048967130
10	386963691,2087747970
57	3871354628,326566897
1	3871872634,2186217459
21	3873912429,1731203511
1	3874500638,908660057
78	3874745222,3868490452
54	3875272912,99294143
24	3875317561,3759509851
39	3875648407,3959141147
73	3876289155,2131846240
60	3876988030,2970667948
40	387742637,3027468927
22	3877595011,1198261208
21	3878202631,3250234575
64	387870546,3737759885
109	3879068820,3096876108
26	3879346002,1133259655
34	3879449565,1528028049
59	3879831533,2788103951
16	3879974238,3187602189
43	3880081131,3672609708
21	3880618115,1153066646
21	3884018222,2290859616
50	3884258263,3587161226
81	3885059944,150482631
34	3885149966,1538780127
1	3885354267,3016599130
39	388538631,2869396874
28	38869159,2130965273
16	3887354405,713189225
39	388747057,492455940
132	388847048,3720874607
95	3888491750,3740375679
59	3889937226,1981996437
33	3889973953,4023502356
63	3890623188,3549206394
60	3890712879,3964910192
52	3891020891,4089928684
52	3892977421,894833016
11	3893611866,116453930
35	3894014246,171750032
57	3894158762,534371435
54	3894429141,1516663970
1	3896203960,289094409
95	3896221997,852497147
109	3896618237,1970836180
68	3896759380,3702617840
10	3897612512,1653496875
16	3897799374,3273387469
64	3897921440,3944750505
47	3899069020,2253598528
37	3899213134,3310755864
3	3900633427,856235175
3	390106224,2538299200
21	3903803151,3996841319
60	3903814627,1083019100
25	3905014014,3964875997
22	3905513126,594246764
69	3906647206,2031351854
17	3907234984,659072972
81	3907479519,4234375683
81	3907837727,1187664125
3	3908068288,3600745206
50	3908518534,1434833805
3	3910119186,2747380943
39	3911568476,1707475192
1	3911740591,3689464260
69	3912452494,780049935
57	3912536874,2611212611
10	391274853,2074292941
111	391363384,877878183
26	3913776130,578067628
79	3914284790,1463910210
111	3914340006,867744715
31	3914870286,741672854
64	3916154058,4130265345
35	3916432329,3105603252
60	3916849706,107857890
23	3916872731,1401713080
43	391842435,2731930940
111	3919019044,448990128
50	3919681038,2238932045
22	3920251373,3704804412
82	3920988293,2527514888
3	392137949,1272967939
76	3921746092,4067843882
23	3922521444,614973684
28	392262276,678652484
43	3923148814,1820690120
85	3923650647,3646632805
39	392439295,3002123339
128	3926695943,970146470
133	3926710807,1134185030
2	3927410330,851466931
31	392787178,3083332095
1	3928003847,65004772
47	3928161901,3052920300
50	3928365360,2409718398
85	3929028358,1427999202
43	3929283482,3229337539
111	3929746253,683962160
29	3929953339,3657137167
128	3930726770,3875314463
3	393136754,2852480257
34	3931591314,340370204
65	3931928466,3894022890
33	3933205685,2330275657
31	3933305381,3456779104
60	3934899501,3322084639
52	3936316489,4028677103
85	3936750134,2387590195
43	39368190,342231881
57	3936994871,1884237172
128	3937073004,1962787953
14	3937891582,2018406033
39	3939843759,3553532641
53	393996099,2316283833
57	3940990470,944856381
33	3941486709,1727678623
52	3942185903,2508508925
39	3942282857,3140228467
47	3942746460,4115722059
47	3943128542,4211857660
128	3944076724,1439990673
35	3944195859,2157544064
17	3944306513,1072499660
40	394544821,2808292080
64	394547897,2124168408
69	3945591109,2319933768
95	3946659350,1582567667
60	3948392891,2931427394
47	3948649554,3267687467
16	3949026813,4270643131
57	3949048070,2901396304
64	3949304778,3846804834
26	3949500680,825668757
77	3950287249,2327727048
38	3950377977,2146544459
52	3951378869,2716061592
42	395220038,2271715751
57	3953400957,3191917743
51	3953973649,75388367
16	395418320,2013569782
81	39551765,1135912739
50	395550710,1584542116
57	3956435664,1448665213
68	3957428365,3655461697
23	395761501,2774464016
47	3957818730,3645984631
72	395819145,158122829
31	3958286764,262984654
50	3958290557,3212916340
60	3958841641,1058734096
64	3958952394,584364641
59	3959159433,917083179
70	3959775694,1849986662
16	3960282462,2392197309
28	3960859627,1774059747
47	3960956292,2385527523
40	3961010997,2628551292
57	396101748,1591627372
111	3962234898,2275004368
14	3965090134,2485823148
50	396600653,551122974
25	3966831427,3066993621
3	3967480324,434227052
14	3968086381,15780778
43	3968190496,2555384733
82	3968266984,1775271043
49	3968808301,175133125
3	3968852727,2949388142
82	3968979939,2012871394
59	3969746558,2937097117
14	3969807554,320838637
64	3970083451,994264546
82	3970804623,4017233308
111	3971183818,3812996871
85	3971809911,3893815284
3	3973321773,3848671200
8	3976197517,1006690039
16	397628521,3496103854
62	397724312,1000928140
64	3977404321,2183048498
52	3977627820,516385981
52	3977913036,1122323683
34	3978539249,140316288
1	3978722523,1127893174
35	3979302759,2863482140
16	3979766014,2661793838
39	3979847859,3129316203
64	3979857552,2163152921
25	3979888090,4276958741
14	3979940073,1992148567
57	3980440852,1882119888
57	3981284850,2059138270
111	3982627638,1107959965
0	3982763456,1863144984
57	3983946,551690615
52	3984942770,2949180772
23	3984962083,930709564
33	3985223402,2502514346
70	3985716608,2129875936
57	3987783389,3195651208
54	3988197246,3373413891
40	39883773,3442962415
60	3989423405,3731385877
0	3989593218,1868108027
8	3990204732,3948446028
49	3990820946,167190874
111	3990894062,1008708669
50	3992430503,3948488369
52	3992444994,667359056
33	3992864940,4124780332
3	3993397247,488387058
69	3993973506,3019352215
81	3995050302,3142051146
59	3995106979,2732218999
114	3995930775,298372563
59	3996300601,2857710863
39	3996407525,2748944355
28	3996855599,3441413986
52	3997117676,4236672842
3	3997425093,23803566
43	3997430933,3476861062
85	399786149,1388953754
16	3999247530,2822826917
31	3999389956,216470186
82	3999851459,1720259817
43	400155788,2992695847
111	4001889162,2936045489
57	4002902903,3278762068
23	400311929,3463767184
54	4003223983,2546603930
35	4003270056,3781710377
1	400377502,3127061236
21	4004221421,2442249143
78	4004314414,3037080348
111	4004633494,4226083593
16	400586657,1967158125
25	4006461306,812247381
1	4006703007,713309577
64	4007776373,2286553914
85	4007818873,1182531972
111	4008122066,158039146
37	400839196,1841375362
73	4008940912,294699278
29	4008985412,1809083600
1	4009531926,3744968844
28	4009723074,2311332498
57	401041984,1691222336
133	4011891802,2932454189
42	4013299198,2798295754
70	4013513815,8129045
21	4014110626,415441578
53	4014147229,434808947
72	401438518,869659894
41	401453566,91751761
35	4015254137,3100190833
1	4015304535,1501116324
43	4015379002,3750594756
34	4015857489,2158990996
39	4016207007,2167662025
16	4016826901,230462153
132	4016997498,2080247337
64	401767423,2192001682
34	4017783379,206412309
1	4017872823,2168414881
128	4018093380,2694722973
8	4019557101,1076998897
83	4020341475,1770035527
69	4020568250,1067187733
54	4020764156,1099070919
77	4021333178,3001274235
73	4021442823,2418459726
54	4021940957,2689616613
60	4022704114,717765947
129	4022854883,1497715697
60	4023235984,1518140798
3	4023374409,1917277831
57	4023559735,3803131948
47	4023586940,2141524304
133	4024622478,676450073
39	4024690468,3944977292
3	4025528397,1968692366
16	4025570403,1642653498
95	402571049,1042084285
52	4025752598,2909531195
43	4026364272,3961936261
2	402647706,1865800877
23	4027004620,1516944387
59	4027265359,1835029195
26	4027520736,3141962370
40	4027860762,1725026216
43	4028816625,3622246976
16	4029647146,2180731606
74	4030278678,2806431716
24	4030325629,4001767091
26	4030336459,3540776188
52	4030900020,3554567715
43	4031232315,3742373376
10	4031329687,1342148334
16	4031905546,3174992345
24	403214683,1521782888
29	4032518888,3744941382
47	4033814408,825955816
16	4033929373,927721066
43	403402292,1203140763
54	4034368577,3199847339
37	4035125692,3052626802
67	4035557216,1357539933
31	4036759576,958868665
81	403691659,1159064817
48	4037764269,1971392163
128	4037963326,3172379279
49	4037981493,1591924904
132	4039950081,2382583690
57	4040341720,579953175
40	4040466794,4041221489
57	4040509144,242425116
21	4040814796,3025105810
79	404108486,3635343184
74	4041475717,3434404075
54	4041666978,803026529
95	4041981084,2582118240
83	4042116145,158918208
47	4042246020,1779919050
37	4042435741,368208244
43	4042550584,3371081182
128	4042773986,2507857633
25	4043257139,4176632356
128	404355008,3067287476
73	4043615429,3571760326
34	4043860514,3636522644
64	4044046856,1190029384
59	4044194933,4234861846
133	4045316164,2587613663
54	4047089310,1167242645
54	4047263705,3545231661
14	404824331,2604474878
43	4048750763,2343619016
1	4049649709,3419155576
78	4050465534,625267145
50	4050524819,652446882
69	4051945915,1188549472
129	4052401115,1585491826
52	4052823915,656810631
35	4053065893,2161678762
43	4053227893,2300170544
133	4057069957,3278090517
50	405754426,935987874
33	4057617035,218337231
129	405820362,2819713721
31	4058339394,1910508183
21	4058708934,2551747441
133	4058862589,4024583779
16	4059695519,3595780773
57	405986779,3507191583
64	4059969808,1407498612
35	4060480119,4090012432
57	4060615658,3732636513
47	4060834541,2207839089
64	4061315696,1782390442
25	4061588119,2481597511
25	4062080617,4111352018
132	4062326498,3584054671
128	4062865095,2793481495
63	406354464,2967310849
3	4063981569,161697991
76	4064333636,1785139207
4	4064749784,45980214
3	4066082969,4125930096
64	4067154612,546943875
64	4067668159,2633044118
82	4068520005,1753334831
73	406930533,3372233768
11	4069352465,1706234823
57	4069734899,1621687352
48	4069855698,1974314749
59	4070421257,1962675647
114	4070586405,1088775656
69	4070779643,103173598
1	407088956,3902765019
133	4071241136,958967482
26	4071813574,2683467507
111	40720515,752326518
28	4072872622,2542871592
3	4073324352,84240343
133	4073619918,182423003
69	4073934331,1217001027
26	4076043955,277388493
77	4076092141,400146060
26	4076761942,3419346679
109	4077380078,2268276981
41	4078018451,999897480
111	4078922535,1372513563
78	4079705220,1276903538
95	4080912020,1420268036
39	408103703,3018052854
35	4081047067,2349781059
31	4081942025,3105836706
36	4081976809,4002928738
54	4082255666,1738506650
85	408232794,1234719637
57	4082547729,1115670537
3	4083021880,4282055894
35	4083177188,1125113825
59	4083903645,3780391414
85	408488594,906676552
34	4084906413,989106701
10	4085086231,1667948486
95	4086901425,3467832658
54	408765925,4268256724
49	408796806,1123176342
59	4088370382,2595788056
21	4088982253,1758862897
54	4089240791,542410051
14	4090596111,547672839
23	4091293818,3100356400
43	4092419683,3481155189
34	409287415,1801677037
114	4094163368,295618649
69	4094414917,84473945
59	4095388012,1352285974
95	4096226559,1681095274
33	4097612134,1188754729
46	4098429950,2714664205
16	409873464,387163988
52	4098843840,403306719
8	4099468559,946311916
43	4099616302,4194784900
51	409969314,1763440107
39	4099737807,3760645458
28	4100772265,1029075634
59	4100911718,3006936906
57	410179523,2852245048
40	4102155148,429880113
16	4102827313,3482054127
24	4104820710,681021743
31	4105118346,4139490952
14	410515765,4275193208
51	4105779176,3040986315
47	410583832,1246425647
57	41067583,903350646
50	4109014265,3365976859
3	4109989823,2091298867
82	4111299714,2222968240
2	4111654385,4153524217
95	4111846171,1110840900
83	4111928695,830165072
47	4112333282,1745194764
57	4113508979,3611281766
16	4115174742,3555455216
10	4115254514,2444865083
64	4116439951,2357532835
33	4117434871,785085287
78	4117813968,763019708
109	4117915357,208375297
21	4118007356,3335426803
40	4118531469,1183455296
28	411884004,2523319615
43	4119148579,2818602747
83	4119292320,3009348149
68	4121256306,2030234876
133	412171878,1065445942
39	4122016609,3121978614
59	4123305650,564661254
48	4123797651,2156679142
73	4123843408,2635476134
57	4125527073,2942748719
54	4126305544,837331061
59	4127911966,3002978502
16	412835800,26295374
39	4128683118,2711887402
39	4129006291,3668383075
50	4129082139,853906534
47	4129329452,2363150545
34	4129539707,469156545
21	4130168893,2412043138
68	4130406060,2455989297
85	4130536094,4290433091
73	4131330640,1503127908
51	413148280,2342985706
16	4131598481,3771655782
51	4132825261,2815682795
59	4133170629,3140667321
60	4133181420,1670699572
26	413374408,1401735904
85	4134572023,2282253101
85	4134714249,4054749806
57	4134944699,1168706066
0	4135373456,1293125342
1	4135537349,3720973924
57	4136877143,1006325423
21	4136915512,3941571710
59	413811412,1422347324
128	4138168628,633097238
50	4138218257,3086576099
59	4138837125,1343964147
52	4138953539,3649821550
35	4140299688,9517818
43	4141649453,3572978711
47	4142761367,3536444203
111	4143224098,2253651837
16	4143887462,1119890803
64	4144184245,2306118844
16	4144980381,2003957387
31	4145000051,3569874899
114	4145844187,2658375998
25	4146513051,3447662111
10	4146944562,1832477567
50	4148239689,4100668965
36	4148929033,2149676029
24	4149299361,3734454801
95	4149929282,3815720551
114	4151214142,1413841216
29	415230564,3030518966
21	4152733547,4263778765
109	4152909512,1864684279
73	4152967909,856621594
65	415317438,4039396915
47	4153345661,915095434
52	4153695952,3732262703
29	4153969054,3638372412
41	4155624257,1901621616
81	4155653361,616559014
50	415737070,3819983911
85	415776589,1929348742
25	4157818632,557371220
16	4158311798,1939092314
40	4158622650,318658100
133	415890626,122973163
76	4159026701,730399522
26	4160090273,2462511502
111	416192912,1022828278
78	4162570694,3330009794
25	4162771520,3810073686
82	4162846045,815547325
54	4162994633,244999876
43	416353724,2090653637
47	4163990648,3001700884
23	4164075089,1074362045
85	416424925,1513076685
41	4164390249,2209735661
3	4165016109,1445114814
39	4165229554,2235130569
43	4165400150,1396369207
127	416711858,3977868736
111	4169949948,1867782655
16	4170722085,3405968778
2	4170739919,787132763
39	417267981,677143724
60	4173601290,1056382023
60	417382616,1644209171
53	4174861049,4235351135
48	4175051861,113419531
82	4175066329,2691074352
111	4175115678,3169057138
111	4175187468,3046296000
64	4176523792,65490378
16	4178515797,117106427
43	417865794,1612506923
54	4179386121,2190298845
2	4179511661,3302036211
54	4179912438,4164124327
14	4180329202,910567498
43	4180584443,1462398031
10	4180716991,2441746627
49	4180758614,3500909178
111	4181514791,1289894211
33	4181824910,941752481
47	4182029931,1313880743
21	4182451815,3403432917
1	4182518886,2543060611
64	4183110102,4155628882
129	4183288103,1455954401
81	4183684308,2034353940
43	4183705375,919935630
64	4184176562,1353985116
16	4187629897,2168062371
83	4188013342,2932602063
111	4189035172,1386419011
16	4189380540,94205970
114	4189581835,3161472863
57	4189790981,2543322315
48	4190340404,3486060271
49	419253519,4166927916
82	4193083483,4015781916
23	4193340432,3874862776
47	4193487846,2138960834
59	4194148348,49468663
28	4194359527,762435477
3	4194523422,2781293977
13	4195652888,2312419127
8	4196025069,1179271842
111	4196740280,3163637122
95	4197463486,2850260190
31	4198449753,3809822798
78	420088164,3586243949
133	4202816809,1361001976
77	4203713491,1446517003
37	4203962643,1666877085
17	4204419206,343036684
65	4204560423,1739494751
24	4204661921,3131457521
21	4204852805,461395828
49	4205660839,3217862267
59	4206502657,1761770425
114	4207152658,3861399275
47	420738318,4267374082
54	4207536790,1546060111
39	4207717569,3988345867
54	4208517143,2349701224
3	4208706167,2022426
111	420898007,3925010400
57	4209951615,2745271086
21	421003412,490241960
54	421042311,2067918376
31	4211229804,443802669
43	4212153006,2113233246
31	4213315852,2419752073
28	4213875312,2233337772
128	4213941064,1549495525
128	4214060029,3278980469
95	4215425651,2913778954
52	4216305363,3919130279
33	4216848824,468181165
11	4217462037,4102594146
59	4217843645,2074530767
43	4217882882,396092620
21	4218206698,3095471225
111	4218457204,2527729590
47	4218815973,1885719392
21	4218936823,2888103748
39	421961579,4279918038
21	4219709262,1227430804
54	4220839231,268623793
48	4220843640,4148803670
85	4221624220,2984657528
6	4222454768,1016209342
35	4222507344,3384683336
81	4222863368,2620387924
68	4224816531,3986063019
81	4225495563,2415833223
82	4225596762,3981903304
47	4226163794,1414536297
33	4226441814,3553780865
39	4227046510,956714535
29	4228105893,273563061
25	4228757149,3661587913
111	4229038316,1232630107
3	4230162087,3643024470
14	4232204248,4167357313
52	423308491,1566641113
16	423572765,3075295050
1	4235731908,624554635
69	4236063271,869555239
35	4236648778,1333639528
43	4237549719,3500615227
23	4238975532,3682372205
34	423933720,765238356
34	4240402571,2493568521
85	424052302,3982171041
57	424203385,3103592467
76	4242125350,3924700833
28	4242456807,864443574
52	4242732066,976838794
111	4242743454,1720533297
33	4242903502,2254692457
28	4243116145,4233394240
70	424511232,3626787971
85	4245436779,300579331
8	4245527024,3079348162
133	4246387491,2122343618
31	4246684874,960199981
82	4246861650,3900702811
54	4246902141,572935127
67	4247043781,312235191
64	4247069777,1859185940
85	42475278,3102266455
60	4248029502,619737882
14	4249170038,614408663
21	4249247,552241210
54	4249404294,1316513204
3	4249927867,663942867
26	4250139790,2563506944
35	4250167311,932383858
111	4251056840,2263357949
16	4251193085,27592272
78	4251277877,1963826016
133	4252447531,3893116023
48	4252473276,2762435304
43	4256567903,2241168763
34	4256616547,3415980667
49	4257046268,3898910524
57	4257650039,2218550491
16	4258538132,2264542303
70	4259727654,1905132558
128	4259931171,477356619
39	4261194024,1122973372
37	4261223390,1592927729
54	426167560,792998934
49	4262627100,1399690885
43	4263034351,85356139
43	4265309176,1764301181
29	4265536443,1848598887
57	4266356484,133386456
26	4267420420,4260697416
54	4267500010,999558638
0	4267554647,3648358463
64	4268491119,1604900849
3	4268570225,993428510
0	426915331,79004104
132	426942814,378764495
50	42706697,784237343
1	4270793006,550024817
77	4271490387,4011945574
60	4271651592,22937295
64	4272231242,4074098158
16	4272938666,279831989
57	4273224527,998784388
133	4273402964,4250979388
51	427386976,4263166546
73	4274356148,3861343150
51	427464602,1295359449
50	4275086871,3024487968
133	4275485255,2894434904
64	4276417688,3403804278
9	4276669150,4288324300
111	4276757600,932575708
73	4278136556,1469141051
54	4278855777,2256237525
1	4279318516,3866814141
8	4280025717,1559052458
16	4280489712,1216951053
114	4281680274,594851009
24	4282150391,531075826
59	4282200449,2817234235
77	4282315619,984526944
78	4282337196,3898079154
23	4282395102,2282242771
128	4282651451,647780706
63	4283166583,3261513372
51	4283972771,1373920571
10	4284028589,3974074366
31	428417798,2891757103
3	4284336363,3744107594
16	4284912505,1504162056
39	4284970153,2945879586
109	4284973712,864649275
73	4285941633,687612387
109	4287146980,2541002777
21	4287511290,3613548707
76	4288071030,338639802
31	4288382765,598881939
1	4289770806,1912383127
128	4289917836,3850121945
10	4290304787,1092494381
39	429073950,3890382324
65	4291664417,1901056407
64	4294319849,669094986
52	4294484456,2440306435
57	429611616,3337493980
31	430394899,1099058732
57	430618345,1434554132
95	430707687,96252454
60	432127849,846639728
33	432674055,314766286
111	432764206,4119127368
111	432825086,1382709679
64	433089847,66159759
10	433811096,327523176
3	434861402,1796288608
3	435523474,1021768101
31	435726457,1434506312
54	435917825,3725036251
43	435976483,2118064702
13	436328302,884503110
39	436629905,2665241452
59	436712070,450578271
1	437062201,2597301471
78	437330777,3745651956
34	437461436,1284907797
47	437671219,4275914907
24	437895024,3985843288
82	43807743,2738351284
14	43808009,651221528
133	438186726,2529637493
69	439968396,3204631614
39	440247580,44281335
21	440350321,2609570007
111	440496405,3845904884
43	440876084,3245814842
39	443201957,372392432
1	443515586,1100894731
54	443781527,1327607716
16	444046471,2583333715
43	444242737,3839653988
14	444524538,3837271517
39	44486543,1330504944
43	445150002,2146647521
76	445226631,3909125037
64	445820964,3476196204
84	446024889,2152096087
81	446043317,2019913757
13	4460654,3415892987
54	446292693,3486655399
39	446376647,1053287235
29	447047578,1884945406
31	447212783,74875414
39	447592541,2322333268
37	448119815,4083633024
28	448988822,3304267286
133	449481713,1433601299
33	449620025,1196411438
52	449746387,956603593
39	449795788,2368862309
16	449844508,3739122527
77	450800792,3415390821
47	450967585,178613377
85	451319829,143283164
50	451483464,1732859452
26	451535828,3031710838
50	451838375,4254891326
60	452468060,1141593002
1	453003422,1837336525
33	453430877,3333276936
10	453710021,3594311247
78	454883963,4078821944
63	455107134,3501337501
43	455249877,1055547459
31	455725992,3960779359
114	455906799,713801607
0	45608688,3774238359
47	456141141,4027787942
111	456382121,1236804884
16	457119548,3688694396
21	45736394,3888425031
133	457520733,1189048484
26	457929856,4277590682
37	458094088,594622184
111	458389477,2206721990
50	458390251,1497649896
73	459134223,2023031802
1	459149123,1076707227
59	459547043,2129793384
24	459703432,2490331292
68	460247693,404737971
54	460452805,1985173605
43	460608411,3647506920
35	460864302,3818355283
133	461152616,2559265998
69	461395646,364471028
85	462394292,4207660836
39	462806450,2471417922
33	463089216,2175042424
73	4631646,1611730049
65	463703574,1567695139
23	463786058,3318297247
54	46404754,1717484153
109	464057580,1999225987
2	464084096,3077845026
101	464206772,3667089074
74	464307119,2866102972
128	465540970,2857275941
69	465812388,81853887
21	46615455,791464685
21	466229078,4134236907
16	46699780,1881556919
53	467002328,365048586
132	468135371,3597412725
132	46818813,2540363333
37	468571033,3380765872
57	468749388,1182979786
0	468794096,2543062593
24	4691008,1605807116
60	469277363,4009526167
3	469339098,1873454371
64	469357554,1880967069
68	469583724,2430754666
51	47040509,2746125640
3	470878000,1242538196
1	471117037,3095923636
60	471438972,987217411
69	471887695,262326676
25	471984639,870271374
95	472348207,428246510
60	472406896,3953163696
85	472442353,3912171138
64	472606805,99228827
73	472738695,420176416
50	473074994,2156613121
39	473511160,3043684519
77	473567643,544917674
