95	3765222275,1257755553
115	3765437815,915275917
1	3766257335,582177638
36	3769111024,708931057
61	3769834175,3294724209
79	3770402719,2126433623
13	3771697449,2713619131
82	3772133787,3934875040
80	3772859061,3006262653
75	3773951858,477619067
70	3774067182,1052535216
64	3774083098,1639798803
114	3774335323,1339758650
79	3774664175,3313310819
28	377487076,3709908105
1	3775099410,1803951676
32	3776174224,2005136086
53	3776265476,416675858
11	3776315313,1195142901
34	3776415037,1214613958
51	3776426490,1306143386
6	3777428124,3019073344
38	3778327999,175006647
14	3778473318,3757653119
6	3778601160,1684654345
10	3778672918,753838714
16	3778773727,2511062318
111	3778951754,538912279
41	3779100731,4048097563
67	3779459525,2068627700
74	3779698283,3842772559
22	3779774337,565499013
78	3780470783,1285606221
109	3781092609,1863923839
128	3781330383,2703907266
75	3781469204,3210690852
8	3782473977,2908353640
66	3782681694,1333530684
75	3782914954,3892818513
17	3784929239,1426144922
46	3785286232,3995901379
26	3785508679,650532525
53	378577598,1697190712
10	3786089437,3228770983
26	3786873813,839765530
80	378701868,1059788937
115	3787166211,1951391397
101	378730030,4244784328
61	3787774419,1107003527
29	378848620,1693443347
51	3788758390,3812382643
68	3788769661,829478978
64	3789582721,2454377732
64	3789652914,3925783051
41	3790173811,2512277803
36	379043351,2513700934
16	3791185631,2380265650
80	3791641731,3570875180
82	3791641972,3745085827
4	379224349,3670554391
64	3793605666,4088321194
43	3793709814,752332170
79	3793729080,931269638
17	3794426109,4146035346
14	3794439861,3914102365
65	3794981478,2986602226
36	3795314002,2951746805
61	3795319531,171040347
128	3795620722,76247640
18	3795962135,2449382245
11	3796841368,664439324
34	3797388432,11316397
4	3797535201,3931850668
82	379804301,1601058457
17	3799056744,3627377251
88	3799479347,2088910471
97	3799950963,763485176
61	3801467657,548424190
4	3802192826,163591816
53	3802416914,3208112495
24	3802667565,63512366
2	3802755803,437453266
12	3803540604,3681377873
43	380362235,4277963075
8	3803851859,2416690478
61	38048171,2926134657
50	3805391173,3676954026
37	3806219293,857858433
11	3806416004,2858592121
69	3807022378,2723729820
21	38070226,2955599146
64	3807558712,2035580927
82	380801266,158168542
71	3808230585,2621072592
61	3808688663,1126535277
66	3808927837,736427172
17	3809038857,820118800
87	3809801410,1388089907
120	381002591,522792039
36	3810050010,4046948216
33	381090160,1648366387
111	3811342120,2436726198
12	3812480107,3915935365
33	381298631,2329811089
78	3813968006,3954698759
65	381422787,1936141724
97	3814415858,2914674316
59	381461622,1507019017
8	3814961696,3454622186
8	3815144535,2377263429
79	3815450108,659264842
31	3816391042,3354213629
18	3816552679,3026828285
65	3816872916,3321631971
132	3817311317,1581009722
19	3817616931,4120427843
21	3817632577,175509921
61	3818952009,3597723637
12	3820109628,336401540
115	3820624867,3221616833
71	3820991036,1844503168
27	3821159993,909125945
17	3821457317,4012310112
71	3821862259,4164020956
67	3822292131,519432586
28	3822493306,3609546701
74	3823393809,2005636467
129	3823540471,1071034259
71	3823597341,3799504548
128	3823805054,1644978858
111	3823972166,3774423959
79	3824223801,1832136044
17	3824426604,3667332173
5	3824813043,567909012
21	3824874091,2261332540
65	3825076273,2826171936
83	382514684,3568055260
52	382749717,4122923301
62	3828627317,3288171449
76	382869044,15401681
4	382902154,3678061012
18	382955392,3387480552
133	3830476169,3171726385
87	3831164231,1191313785
12	3831629897,1719155693
65	3831838322,2948607123
69	3831894769,3440564756
59	383199320,1952709016
9	3832332734,2245161943
8	3833198930,2035146316
11	383365166,3901656949
128	3834473120,220889570
127	383497487,1963750417
33	3835091638,1851237209
19	3835303263,3571362719
43	383561373,2827411041
52	3836007597,2756331477
10	3837573126,3991999799
66	3838071347,1768950986
4	3838117634,1007792274
64	3838925115,3676357148
80	383944545,574045830
111	3839936316,658491247
126	3840016395,2686581986
61	3840528454,3727858651
52	384077014,2077886598
129	3841232599,565288970
21	3842503696,1413708090
32	3843746131,3536908623
73	3843772156,3794819616
76	3845504756,1034343817
32	384582860,3690983726
42	3846986732,1782403804
42	3847180006,748253903
24	3847892859,3591143789
17	3848427597,4068643519
36	3848495567,3859238536
47	3848677870,3662726614
128	3849333442,2732072921
37	385118994,328426872
17	3851505997,1541437158
26	3851561117,288742653
26	3851913270,3768044818
63	3852461358,2995022727
72	3853054425,934610673
59	3853336227,2225147081
14	385460238,551534831
34	3855965147,976154299
75	3857088080,2257645852
128	3858329851,851359607
53	3858593876,275286552
61	3859205732,3313160454
128	3859383269,3849029243
69	3859460054,3378955939
59	3861243346,683925564
12	3861410719,4231227440
88	3862462495,2757676452
71	3863552060,716287530
84	3864812209,509894068
26	3865820860,2676736894
5	3866656964,3201559388
40	3866753240,3262480469
61	3867093237,4006670841
111	3868146748,388849972
127	3868193178,2661838765
53	3868323812,3390990638
61	3868394557,1822383166
11	3868576889,2375213191
1	3869264585,741993993
36	3869342143,2715018796
48	3869413203,2048967130
30	386963691,2087747970
43	3871354628,326566897
34	3871872634,2186217459
45	3873912429,1731203511
36	3874500638,908660057
12	3874745222,3868490452
64	3875272912,99294143
42	3875317561,3759509851
33	3875648407,3959141147
64	3876289155,2131846240
74	3876988030,2970667948
21	387742637,3027468927
51	3877595011,1198261208
50	3878202631,3250234575
46	387870546,3737759885
59	3879068820,3096876108
36	3879346002,1133259655
62	3879449565,1528028049
14	3879831533,2788103951
80	3879974238,3187602189
75	3880081131,3672609708
20	3880618115,1153066646
16	3884018222,2290859616
127	3884258263,3587161226
36	3885059944,150482631
10	3885149966,1538780127
84	3885354267,3016599130
82	388538631,2869396874
43	38869159,2130965273
126	3887354405,713189225
82	388747057,492455940
114	388847048,3720874607
75	3888491750,3740375679
14	3889937226,1981996437
42	3889973953,4023502356
10	3890623188,3549206394
132	3890712879,3964910192
74	3891020891,4089928684
63	3892977421,894833016
59	3893611866,116453930
30	3894014246,171750032
30	3894158762,534371435
39	3894429141,1516663970
66	3896203960,289094409
14	3896221997,852497147
66	3896618237,1970836180
70	3896759380,3702617840
8	3897612512,1653496875
115	3897799374,3273387469
126	3897921440,3944750505
46	3899069020,2253598528
41	3899213134,3310755864
8	3900633427,856235175
129	390106224,2538299200
29	3903803151,3996841319
84	3903814627,1083019100
38	3905014014,3964875997
51	3905513126,594246764
46	3906647206,2031351854
86	3907234984,659072972
28	3907479519,4234375683
79	3907837727,1187664125
8	3908068288,3600745206
17	3908518534,1434833805
8	3910119186,2747380943
46	3911568476,1707475192
34	3911740591,3689464260
11	3912452494,780049935
24	3912536874,2611212611
132	391274853,2074292941
1	391363384,877878183
10	3913776130,578067628
33	3914284790,1463910210
57	3914340006,867744715
128	3914870286,741672854
10	3916154058,4130265345
66	3916432329,3105603252
97	3916849706,107857890
52	3916872731,1401713080
31	391842435,2731930940
111	3919019044,448990128
129	3919681038,2238932045
51	3920251373,3704804412
61	3920988293,2527514888
115	392137949,1272967939
11	3921746092,4067843882
88	3922521444,614973684
52	392262276,678652484
75	3923148814,1820690120
71	3923650647,3646632805
114	392439295,3002123339
79	3926695943,970146470
30	3926710807,1134185030
5	3927410330,851466931
115	392787178,3083332095
38	3928003847,65004772
65	3928161901,3052920300
20	3928365360,2409718398
71	3929028358,1427999202
11	3929283482,3229337539
18	3929746253,683962160
4	3929953339,3657137167
17	3930726770,3875314463
9	393136754,2852480257
133	3931591314,340370204
43	3931928466,3894022890
12	3933205685,2330275657
126	3933305381,3456779104
27	3934899501,3322084639
33	3936316489,4028677103
71	3936750134,2387590195
115	39368190,342231881
59	3936994871,1884237172
76	3937073004,1962787953
84	3937891582,2018406033
61	3939843759,3553532641
14	393996099,2316283833
66	3940990470,944856381
8	3941486709,1727678623
27	3942185903,2508508925
133	3942282857,3140228467
11	3942746460,4115722059
80	3943128542,4211857660
84	3944076724,1439990673
21	3944195859,2157544064
20	3944306513,1072499660
50	394544821,2808292080
97	394547897,2124168408
87	3945591109,2319933768
46	3946659350,1582567667
41	3948392891,2931427394
79	3948649554,3267687467
4	3949026813,4270643131
26	3949048070,2901396304
132	3949304778,3846804834
11	3949500680,825668757
39	3950287249,2327727048
81	3950377977,2146544459
16	3951378869,2716061592
42	395220038,2271715751
30	3953400957,3191917743
32	3953973649,75388367
115	395418320,2013569782
34	39551765,1135912739
41	395550710,1584542116
66	3956435664,1448665213
30	3957428365,3655461697
25	395761501,2774464016
51	3957818730,3645984631
132	395819145,158122829
64	3958286764,262984654
129	3958290557,3212916340
84	3958841641,1058734096
129	3958952394,584364641
64	3959159433,917083179
97	3959775694,1849986662
71	3960282462,2392197309
128	3960859627,1774059747
1	3960956292,2385527523
50	3961010997,2628551292
30	396101748,1591627372
30	3962234898,2275004368
84	3965090134,2485823148
9	396600653,551122974
20	3966831427,3066993621
17	3967480324,434227052
84	3968086381,15780778
75	3968190496,2555384733
97	3968266984,1775271043
84	3968808301,175133125
12	3968852727,2949388142
73	3968979939,2012871394
64	3969746558,2937097117
57	3969807554,320838637
74	3970083451,994264546
20	3970804623,4017233308
61	3971183818,3812996871
73	3971809911,3893815284
9	3973321773,3848671200
76	3976197517,1006690039
115	397628521,3496103854
97	397724312,1000928140
75	3977404321,2183048498
33	3977627820,516385981
61	3977913036,1122323683
28	3978539249,140316288
79	3978722523,1127893174
36	3979302759,2863482140
46	3979766014,2661793838
12	3979847859,3129316203
17	3979857552,2163152921
87	3979888090,4276958741
57	3979940073,1992148567
60	3980440852,1882119888
66	3981284850,2059138270
3	3982627638,1107959965
78	3982763456,1863144984
14	3983946,551690615
1	3984942770,2949180772
36	3984962083,930709564
8	3985223402,2502514346
9	3985716608,2129875936
35	3987783389,3195651208
82	3988197246,3373413891
39	39883773,3442962415
51	3989423405,3731385877
60	3989593218,1868108027
111	3990204732,3948446028
12	3990820946,167190874
36	3990894062,1008708669
82	3992430503,3948488369
18	3992444994,667359056
11	3992864940,4124780332
75	3993397247,488387058
64	3993973506,3019352215
25	3995050302,3142051146
71	3995106979,2732218999
24	3995930775,298372563
88	3996300601,2857710863
82	3996407525,2748944355
128	3996855599,3441413986
16	3997117676,4236672842
8	3997425093,23803566
36	3997430933,3476861062
19	399786149,1388953754
24	3999247530,2822826917
76	3999389956,216470186
82	3999851459,1720259817
123	400155788,2992695847
7	4001889162,2936045489
30	4002902903,3278762068
52	400311929,3463767184
16	4003223983,2546603930
79	4003270056,3781710377
34	400377502,3127061236
5	4004221421,2442249143
22	4004314414,3037080348
61	4004633494,4226083593
4	400586657,1967158125
120	4006461306,812247381
88	4006703007,713309577
53	4007776373,2286553914
62	4007818873,1182531972
73	4008122066,158039146
61	400839196,1841375362
47	4008940912,294699278
4	4008985412,1809083600
6	4009531926,3744968844
67	4009723074,2311332498
101	401041984,1691222336
78	4011891802,2932454189
8	4013299198,2798295754
97	4013513815,8129045
53	4014110626,415441578
88	4014147229,434808947
38	401438518,869659894
76	401453566,91751761
70	4015254137,3100190833
34	4015304535,1501116324
87	4015379002,3750594756
126	4015857489,2158990996
83	4016207007,2167662025
76	4016826901,230462153
36	4016997498,2080247337
129	401767423,2192001682
126	4017783379,206412309
36	4017872823,2168414881
39	4018093380,2694722973
52	4019557101,1076998897
79	4020341475,1770035527
1	4020568250,1067187733
73	4020764156,1099070919
38	4021333178,3001274235
10	4021442823,2418459726
33	4021940957,2689616613
41	4022704114,717765947
64	4022854883,1497715697
9	4023235984,1518140798
31	4023374409,1917277831
14	4023559735,3803131948
133	4023586940,2141524304
66	4024622478,676450073
29	4024690468,3944977292
82	4025528397,1968692366
115	4025570403,1642653498
65	402571049,1042084285
27	4025752598,2909531195
33	4026364272,3961936261
54	402647706,1865800877
36	4027004620,1516944387
69	4027265359,1835029195
10	4027520736,3141962370
4	4027860762,1725026216
75	4028816625,3622246976
76	4029647146,2180731606
71	4030278678,2806431716
42	4030325629,4001767091
80	4030336459,3540776188
133	4030900020,3554567715
37	4031232315,3742373376
53	4031329687,1342148334
25	4031905546,3174992345
42	403214683,1521782888
76	4032518888,3744941382
83	4033814408,825955816
128	4033929373,927721066
79	403402292,1203140763
74	4034368577,3199847339
74	4035125692,3052626802
69	4035557216,1357539933
76	4036759576,958868665
20	403691659,1159064817
24	4037764269,1971392163
27	4037963326,3172379279
2	4037981493,1591924904
25	4039950081,2382583690
101	4040341720,579953175
50	4040466794,4041221489
60	4040509144,242425116
47	4040814796,3025105810
37	404108486,3635343184
71	4041475717,3434404075
27	4041666978,803026529
82	4041981084,2582118240
79	4042116145,158918208
53	4042246020,1779919050
74	4042435741,368208244
70	4042550584,3371081182
74	4042773986,2507857633
35	4043257139,4176632356
33	404355008,3067287476
3	4043615429,3571760326
126	4043860514,3636522644
133	4044046856,1190029384
88	4044194933,4234861846
36	4045316164,2587613663
18	4047089310,1167242645
3	4047263705,3545231661
36	404824331,2604474878
101	4048750763,2343619016
34	4049649709,3419155576
39	4050465534,625267145
9	4050524819,652446882
11	4051945915,1188549472
64	4052401115,1585491826
65	4052823915,656810631
128	4053065893,2161678762
11	4053227893,2300170544
78	4057069957,3278090517
9	405754426,935987874
12	4057617035,218337231
71	405820362,2819713721
71	4058339394,1910508183
24	4058708934,2551747441
101	4058862589,4024583779
128	4059695519,3595780773
59	405986779,3507191583
74	4059969808,1407498612
30	4060480119,4090012432
71	4060615658,3732636513
53	4060834541,2207839089
23	4061315696,1782390442
38	4061588119,2481597511
35	4062080617,4111352018
37	4062326498,3584054671
1	4062865095,2793481495
8	406354464,2967310849
9	4063981569,161697991
10	4064333636,1785139207
25	4064749784,45980214
8	4066082969,4125930096
61	4067154612,546943875
8	4067668159,2633044118
70	4068520005,1753334831
39	406930533,3372233768
26	4069352465,1706234823
19	4069734899,1621687352
50	4069855698,1974314749
120	4070421257,1962675647
12	4070586405,1088775656
11	4070779643,103173598
28	407088956,3902765019
101	4071241136,958967482
10	4071813574,2683467507
129	40720515,752326518
101	4072872622,2542871592
114	4073324352,84240343
59	4073619918,182423003
11	4073934331,1217001027
76	4076043955,277388493
127	4076092141,400146060
53	4076761942,3419346679
66	4077380078,2268276981
25	4078018451,999897480
82	4078922535,1372513563
10	4079705220,1276903538
126	4080912020,1420268036
29	408103703,3018052854
101	4081047067,2349781059
80	4081942025,3105836706
71	4081976809,4002928738
120	4082255666,1738506650
71	408232794,1234719637
59	4082547729,1115670537
17	4083021880,4282055894
80	4083177188,1125113825
41	4083903645,3780391414
71	408488594,906676552
80	4084906413,989106701
51	4085086231,1667948486
46	4086901425,3467832658
126	408765925,4268256724
2	408796806,1123176342
64	4088370382,2595788056
30	4088982253,1758862897
65	4089240791,542410051
84	4090596111,547672839
37	4091293818,3100356400
53	4092419683,3481155189
25	409287415,1801677037
77	4094163368,295618649
67	4094414917,84473945
64	4095388012,1352285974
11	4096226559,1681095274
97	4097612134,1188754729
59	4098429950,2714664205
32	409873464,387163988
27	4098843840,403306719
21	4099468559,946311916
8	4099616302,4194784900
101	409969314,1763440107
12	4099737807,3760645458
11	4100772265,1029075634
64	4100911718,3006936906
14	410179523,2852245048
76	4102155148,429880113
80	4102827313,3482054127
42	4104820710,681021743
19	4105118346,4139490952
34	410515765,4275193208
52	4105779176,3040986315
86	410583832,1246425647
66	41067583,903350646
8	4109014265,3365976859
51	4109989823,2091298867
48	4111299714,2222968240
25	4111654385,4153524217
82	4111846171,1110840900
27	4111928695,830165072
69	4112333282,1745194764
101	4113508979,3611281766
115	4115174742,3555455216
10	4115254514,2444865083
8	4116439951,2357532835
12	4117434871,785085287
9	4117813968,763019708
128	4117915357,208375297
30	4118007356,3335426803
50	4118531469,1183455296
128	411884004,2523319615
39	4119148579,2818602747
36	4119292320,3009348149
64	4121256306,2030234876
78	412171878,1065445942
82	4122016609,3121978614
37	4123305650,564661254
115	4123797651,2156679142
74	4123843408,2635476134
43	4125527073,2942748719
27	4126305544,837331061
33	4127911966,3002978502
4	412835800,26295374
109	4128683118,2711887402
17	4129006291,3668383075
14	4129082139,853906534
88	4129329452,2363150545
80	4129539707,469156545
30	4130168893,2412043138
127	4130406060,2455989297
14	4130536094,4290433091
33	4131330640,1503127908
69	413148280,2342985706
10	4131598481,3771655782
64	4132825261,2815682795
33	4133170629,3140667321
123	4133181420,1670699572
46	413374408,1401735904
71	4134572023,2282253101
65	4134714249,4054749806
30	4134944699,1168706066
66	4135373456,1293125342
34	4135537349,3720973924
111	4136877143,1006325423
11	4136915512,3941571710
39	413811412,1422347324
53	4138168628,633097238
71	4138218257,3086576099
73	4138837125,1343964147
39	4138953539,3649821550
26	4140299688,9517818
31	4141649453,3572978711
18	4142761367,3536444203
61	4143224098,2253651837
80	4143887462,1119890803
85	4144184245,2306118844
4	4144980381,2003957387
65	4145000051,3569874899
11	4145844187,2658375998
38	4146513051,3447662111
41	4146944562,1832477567
129	4148239689,4100668965
36	4148929033,2149676029
42	4149299361,3734454801
129	4149929282,3815720551
36	4151214142,1413841216
50	415230564,3030518966
49	4152733547,4263778765
101	4152909512,1864684279
46	4152967909,856621594
52	415317438,4039396915
128	4153345661,915095434
61	4153695952,3732262703
23	4153969054,3638372412
132	4155624257,1901621616
67	4155653361,616559014
9	415737070,3819983911
71	415776589,1929348742
11	4157818632,557371220
76	4158311798,1939092314
10	4158622650,318658100
78	415890626,122973163
10	4159026701,730399522
76	4160090273,2462511502
75	416192912,1022828278
8	4162570694,3330009794
82	4162771520,3810073686
43	4162846045,815547325
1	4162994633,244999876
75	416353724,2090653637
21	4163990648,3001700884
75	4164075089,1074362045
14	416424925,1513076685
11	4164390249,2209735661
129	4165016109,1445114814
53	4165229554,2235130569
23	4165400150,1396369207
49	416711858,3977868736
120	4169949948,1867782655
76	4170722085,3405968778
59	4170739919,787132763
82	417267981,677143724
97	4173601290,1056382023
133	417382616,1644209171
71	4174861049,4235351135
67	4175051861,113419531
87	4175066329,2691074352
129	4175115678,3169057138
33	4175187468,3046296000
80	4176523792,65490378
115	4178515797,117106427
52	417865794,1612506923
64	4179386121,2190298845
75	4179511661,3302036211
39	4179912438,4164124327
129	4180329202,910567498
30	4180584443,1462398031
82	4180716991,2441746627
70	4180758614,3500909178
29	4181514791,1289894211
9	4181824910,941752481
63	4182029931,1313880743
72	4182451815,3403432917
111	4182518886,2543060611
133	4183110102,4155628882
111	4183288103,1455954401
36	4183684308,2034353940
25	4183705375,919935630
42	4184176562,1353985116
115	4187629897,2168062371
51	4188013342,2932602063
61	4189035172,1386419011
11	4189380540,94205970
54	4189581835,3161472863
78	4189790981,2543322315
115	4190340404,3486060271
51	419253519,4166927916
53	4193083483,4015781916
36	4193340432,3874862776
76	4193487846,2138960834
39	4194148348,49468663
128	4194359527,762435477
12	4194523422,2781293977
87	4195652888,2312419127
79	4196025069,1179271842
79	4196740280,3163637122
126	4197463486,2850260190
80	4198449753,3809822798
17	420088164,3586243949
95	4202816809,1361001976
132	4203713491,1446517003
74	4203962643,1666877085
109	4204419206,343036684
37	4204560423,1739494751
8	4204661921,3131457521
37	4204852805,461395828
109	4205660839,3217862267
49	4206502657,1761770425
23	4207152658,3861399275
1	420738318,4267374082
74	4207536790,1546060111
86	4207717569,3988345867
27	4208517143,2349701224
12	4208706167,2022426
111	420898007,3925010400
30	4209951615,2745271086
6	421003412,490241960
88	421042311,2067918376
80	4211229804,443802669
109	4212153006,2113233246
126	4213315852,2419752073
80	4213875312,2233337772
74	4213941064,1549495525
69	4214060029,3278980469
65	4215425651,2913778954
94	4216305363,3919130279
41	4216848824,468181165
43	4217462037,4102594146
6	4217843645,2074530767
128	4217882882,396092620
101	4218206698,3095471225
88	4218457204,2527729590
71	4218815973,1885719392
38	4218936823,2888103748
82	421961579,4279918038
21	4219709262,1227430804
41	4220839231,268623793
65	4220843640,4148803670
73	4221624220,2984657528
64	4222454768,1016209342
40	4222507344,3384683336
36	4222863368,2620387924
5	4224816531,3986063019
36	4225495563,2415833223
25	4225596762,3981903304
16	4226163794,1414536297
17	4226441814,3553780865
8	4227046510,956714535
4	4228105893,273563061
114	4228757149,3661587913
129	4229038316,1232630107
12	4230162087,3643024470
2	4232204248,4167357313
1	423308491,1566641113
76	423572765,3075295050
84	4235731908,624554635
4	4236063271,869555239
26	4236648778,1333639528
25	4237549719,3500615227
24	4238975532,3682372205
65	423933720,765238356
76	4240402571,2493568521
43	424052302,3982171041
30	424203385,3103592467
10	4242125350,3924700833
37	4242456807,864443574
83	4242732066,976838794
73	4242743454,1720533297
12	4242903502,2254692457
13	4243116145,4233394240
10	424511232,3626787971
95	4245436779,300579331
35	4245527024,3079348162
101	4246387491,2122343618
65	4246684874,960199981
82	4246861650,3900702811
1	4246902141,572935127
14	4247043781,312235191
133	4247069777,1859185940
71	42475278,3102266455
14	4248029502,619737882
129	4249170038,614408663
62	4249247,552241210
27	4249404294,1316513204
57	4249927867,663942867
46	4250139790,2563506944
32	4250167311,932383858
61	4251056840,2263357949
40	4251193085,27592272
17	4251277877,1963826016
60	4252447531,3893116023
67	4252473276,2762435304
75	4256567903,2241168763
126	4256616547,3415980667
8	4257046268,3898910524
59	4257650039,2218550491
50	4258538132,2264542303
8	4259727654,1905132558
71	4259931171,477356619
53	4261194024,1122973372
51	4261223390,1592927729
1	426167560,792998934
114	4262627100,1399690885
133	4263034351,85356139
75	4265309176,1764301181
42	4265536443,1848598887
26	4266356484,133386456
46	4267420420,4260697416
1	4267500010,999558638
60	4267554647,3648358463
133	4268491119,1604900849
17	4268570225,993428510
95	426915331,79004104
25	426942814,378764495
25	42706697,784237343
34	4270793006,550024817
74	4271490387,4011945574
88	4271651592,22937295
133	4272231242,4074098158
45	4272938666,279831989
26	4273224527,998784388
78	4273402964,4250979388
25	427386976,4263166546
39	4274356148,3861343150
127	427464602,1295359449
129	4275086871,3024487968
40	4275485255,2894434904
33	4276417688,3403804278
4	4276669150,4288324300
129	4276757600,932575708
64	4278136556,1469141051
16	4278855777,2256237525
79	4279318516,3866814141
33	4280025717,1559052458
128	4280489712,1216951053
65	4281680274,594851009
8	4282150391,531075826
64	4282200449,2817234235
61	4282315619,984526944
9	4282337196,3898079154
46	4282395102,2282242771
64	4282651451,647780706
12	4283166583,3261513372
133	4283972771,1373920571
76	4284028589,3974074366
126	428417798,2891757103
8	4284336363,3744107594
54	4284912505,1504162056
20	4284970153,2945879586
59	4284973712,864649275
88	4285941633,687612387
37	4287146980,2541002777
36	4287511290,3613548707
76	4288071030,338639802
46	4288382765,598881939
34	4289770806,1912383127
115	4289917836,3850121945
75	4290304787,1092494381
53	429073950,3890382324
52	4291664417,1901056407
17	4294319849,669094986
18	4294484456,2440306435
28	429611616,3337493980
66	430394899,1099058732
78	430618345,1434554132
126	430707687,96252454
114	432127849,846639728
17	432674055,314766286
133	432764206,4119127368
25	432825086,1382709679
133	433089847,66159759
129	433811096,327523176
129	434861402,1796288608
17	435523474,1021768101
76	435726457,1434506312
1	435917825,3725036251
17	435976483,2118064702
88	436328302,884503110
83	436629905,2665241452
64	436712070,450578271
84	437062201,2597301471
3	437330777,3745651956
10	437461436,1284907797
87	437671219,4275914907
42	437895024,3985843288
36	43807743,2738351284
36	43808009,651221528
78	438186726,2529637493
76	439968396,3204631614
75	440247580,44281335
79	440350321,2609570007
7	440496405,3845904884
75	440876084,3245814842
111	443201957,372392432
79	443515586,1100894731
83	443781527,1327607716
40	444046471,2583333715
75	444242737,3839653988
114	444524538,3837271517
82	44486543,1330504944
4	445150002,2146647521
4	445226631,3909125037
75	445820964,3476196204
76	446024889,2152096087
34	446043317,2019913757
71	4460654,3415892987
127	446292693,3486655399
82	446376647,1053287235
4	447047578,1884945406
128	447212783,74875414
12	447592541,2322333268
74	448119815,4083633024
128	448988822,3304267286
101	449481713,1433601299
12	449620025,1196411438
94	449746387,956603593
20	449795788,2368862309
115	449844508,3739122527
73	450800792,3415390821
18	450967585,178613377
1	451319829,143283164
17	451483464,1732859452
46	451535828,3031710838
8	451838375,4254891326
33	452468060,1141593002
36	453003422,1837336525
8	453430877,3333276936
11	453710021,3594311247
97	454883963,4078821944
12	455107134,3501337501
75	455249877,1055547459
76	455725992,3960779359
37	455906799,713801607
78	45608688,3774238359
53	456141141,4027787942
12	456382121,1236804884
133	457119548,3688694396
115	45736394,3888425031
40	457520733,1189048484
128	457929856,4277590682
74	458094088,594622184
29	458389477,2206721990
64	458390251,1497649896
39	459134223,2023031802
34	459149123,1076707227
64	459547043,2129793384
83	459703432,2490331292
42	460247693,404737971
71	460452805,1985173605
11	460608411,3647506920
101	460864302,3818355283
78	461152616,2559265998
50	461395646,364471028
71	462394292,4207660836
12	462806450,2471417922
8	463089216,2175042424
39	4631646,1611730049
71	463703574,1567695139
60	463786058,3318297247
70	46404754,1717484153
40	464057580,1999225987
43	464084096,3077845026
128	464206772,3667089074
79	464307119,2866102972
5	465540970,2857275941
128	465812388,81853887
53	46615455,791464685
78	466229078,4134236907
75	46699780,1881556919
69	467002328,365048586
73	468135371,3597412725
73	46818813,2540363333
74	468571033,3380765872
36	468749388,1182979786
70	468794096,2543062593
42	4691008,1605807116
88	469277363,4009526167
8	469339098,1873454371
33	469357554,1880967069
30	469583724,2430754666
43	47040509,2746125640
8	470878000,1242538196
128	471117037,3095923636
17	471438972,987217411
46	471887695,262326676
111	471984639,870271374
76	472348207,428246510
9	472406896,3953163696
5	472442353,3912171138
42	472606805,99228827
88	472738695,420176416
25	473074994,2156613121
83	473511160,3043684519
49	473567643,544917674
52	473697118,2116010965
78	473757940,3765777722
97	473763500,2295237055
34	475469237,3677797435
69	475808189,2751971652
14	475949354,882088669
87	476634541,30743607
17	476948376,874061872
6	477227108,2628830243
65	477284194,38232039
123	477678365,890170009
12	477845761,1290004332
8	47793165,2405023501
41	478395842,4258299448
126	479608854,2766958990
1	479781823,2840939573
27	480157338,933829512
7	480393994,2240482654
33	481444509,2627500073
75	481630587,1976306650
78	481647556,2545596537
71	481975022,1865742449
79	482038471,3900825883
62	482464616,761920244
61	483778905,2632104763
32	484385097,1294401381
40	484871245,2311971318
133	485043596,97130799
129	485892384,4006034083
76	486201386,2167693503
62	486598168,3440973994
20	486863938,1902410103
5	487257998,2348384810
30	48798174,449494929
61	488425240,1085810871
50	48897914,1718601153
111	489035112,3365009231
23	489136553,239424069
76	49037054,734029135
60	491059808,2141412074
65	491129136,1691855878
46	492860835,1744927436
76	493060288,33041079
101	49315519,715239752
54	49316523,3681616096
21	49373997,182514908
7	493830255,3197017689
75	494026828,3682653099
12	494809014,3436727850
61	495008971,324529040
12	49509393,316486887
36	495324843,2280800924
126	495807610,86484777
50	496146595,766137163
75	498130718,4144119165
73	4986611,1247772232
50	498849361,549651470
128	499224584,1520578876
73	499624791,790821821
115	499692031,2270275162
1	500068778,2711255944
88	500273184,4142791565
30	50049227,3833247869
23	500741354,152255745
6	502073,1882081870
80	502331366,1325827309
35	502642297,1047384162
123	503533174,661309158
23	503878805,1770670996
62	504081602,32506610
1	50498374,275168257
69	50525854,4239430341
75	505359451,3536538464
64	505840102,2729476820
5	505862058,3019992489
38	505959779,1088783069
82	506149795,1407398314
87	507355652,3788763288
79	507714604,651744907
68	508694896,4070115560
46	508782456,2795272574
49	509042409,3956214441
82	50914340,2136590726
38	510922996,395724435
128	51107461,2612487121
88	512265386,87601037
129	512629755,4157205683
61	514413417,1547227791
126	514419709,3069277
30	515040728,2418877964
32	515413591,2002817776
4	515912760,4238088068
48	515987719,1336914580
71	51659920,317248938
77	516982674,31622038
65	51704226,4253905306
13	517280334,226867684
41	51734772,3704262468
23	517453208,3333074049
65	518028388,785380365
23	518029705,2890535302
41	518414963,3717233375
46	51887960,3313409017
16	51895148,1506523298
114	519024281,375042211
17	519179463,1204712130
76	519841904,2257128882
60	520409576,1144746177
80	521748065,2580513882
21	522207167,2209357882
36	522245117,2877900941
14	522751976,2754825678
49	522832768,1893917576
81	523076227,2267100924
67	523149456,2591393952
1	523402030,212154697
6	523875615,2640663825
27	523935184,4113842980
30	524060613,3951444508
19	524484654,3923600661
